season,average_day_temp,average_night_temp,daily_sunshine_hours,daily_rainfall,suitability
1.5025267782044354,-1.6171081164831773,-1.322582557224332,2.046614736467012,-1.3864121859939673,0
0.12402367164857142,0.8467087344489493,-0.12124872328995859,-0.5017203241341579,0.18538461511561785,1
0.12402367164857142,0.5212989616843292,1.7353581109722573,0.4977894783747164,-0.21184212220981738,1
0.12402367164857142,0.1494020785247626,0.5340242770378841,0.025271409118508604,2.3698562210271863,1
-1.2544794349072925,1.0326571760287317,0.8616607772018056,0.5374678496069457,0.5543234319112438,1
0.12402367164857142,0.10291496812981614,-0.48565778203089877,0.7000332822909008,0.4947997485941654,1
-1.2544794349072925,0.9396829552388405,1.5169337775296445,-0.603981792807231,-1.1130497345660793,0
-1.2544794349072925,0.335350520104545,1.3088560517890027,-0.22575363705127308,0.49133353463560914,1
0.12402367164857142,0.03658083684643068,0.1904288210222727,-0.48013019452622335,0.4170208249475863,1
0.12402367164857142,0.6940441560171255,0.5340242770378841,0.09705112616948117,-0.2165513970630274,1
0.12402367164857142,0.39274675731193526,-0.44888522345388,-0.33471307872795103,0.6219493561529194,1
-1.2544794349072925,0.009940747339924914,-0.33967305673257153,-0.8167015841299285,0.7024024174823774,0
-1.2544794349072925,0.7072474032641116,0.6432364437591888,-0.4841102907961439,-1.295319148266779,0
-1.2544794349072925,0.986170065633787,-0.33967305673257153,0.9415517871082786,-0.12229964408602319,1
1.5025267782044354,-0.8733143501640442,-2.4147042244374006,-0.925454745003788,-0.04826253297046867,0
-1.2544794349072925,0.5212989616843292,-0.33967305673257153,-0.1450458712481004,-1.3274823224672476,0
1.5025267782044354,-1.8495436684579063,-2.1962798909947874,-0.493195579906959,-1.2123725676911863,0
0.12402367164857142,0.1824413914081075,-0.41729231326019584,0.44653788254036203,-0.16538677659627052,1
-1.2544794349072925,0.335350520104545,0.5340242770378841,-0.01804777103556795,-0.9813086307821745,0
0.12402367164857142,0.6142731824742204,-0.12124872328995859,-0.56629950458861,-0.2489479962222861,1
0.12402367164857142,0.009940747339924914,0.42481211031657573,-0.4605876469116155,0.44906955059915016,1
0.12402367164857142,0.8931958448438941,0.5340242770378841,-0.12556501522649216,-0.23488685381043448,1
0.12402367164857142,-0.26898191502975044,0.6432364437591888,0.3501492405232718,1.5340066979485378,1
-1.2544794349072925,0.8002216240540029,0.7524486104804972,-0.49843733081250574,-0.623291559714993,0
1.5025267782044354,-1.2916983437185572,-1.4317947239456403,0.8216562899700735,-1.3182236841415202,0
-1.2544794349072925,0.9594783238500362,0.6432364437591888,0.5118267681948775,-0.2126881307973182,1
0.12402367164857142,0.6142731824742204,0.9708729439231101,-1.5124532502769203,-0.5940560558177121,0
0.12402367164857142,0.17917271349266556,-0.1298526018651035,0.28999082733202064,1.2341752134384993,1
1.5025267782044354,-1.989004999642744,-2.742340724601322,0.8409002338665891,-1.2216399212366558,0
1.5025267782044354,-0.8268272397690994,-0.5580973901751846,0.38757612819090087,-1.135363729479713,0
1.5025267782044354,-1.012775681348882,-1.4317947239456403,1.77156673354118,-1.1706303964923523,0
1.5025267782044354,-1.5539996987715994,-1.2133703905030273,0.3379080930112918,-0.20725504075898069,1
0.12402367164857142,-0.36195613581964164,-0.7765217236177975,-0.2824040488131645,1.1078130900013103,1
1.5025267782044354,-1.6635952268781238,-0.9949460570604143,1.3451664650716504,-0.8899480608825978,0
0.12402367164857142,-0.08303347344996631,-0.667309556896493,-0.9424199903276264,-0.12600382850820982,0
-1.2544794349072925,-0.9662885709539372,1.189297277365723,0.9134732689951607,-0.988061340531902,0
0.12402367164857142,0.056427857734871356,-0.012036556568650172,-0.47466078838588405,2.238591539278698,1
1.5025267782044354,-2.500363213987147,-0.7765217236177975,-0.6206959732490508,-1.269291969070008,0
0.12402367164857142,0.6717515353561785,-0.1728921744215873,0.2202086670675804,0.5644830047922267,1
0.12402367164857142,0.13106096045486598,0.500962587676848,-0.35752967119324436,0.4501662423439497,1
0.12402367164857142,0.2959316287267907,0.8450554105276912,-0.3904455243748351,-0.22036879725399172,1
0.12402367164857142,0.009940747339924914,-0.12124872328995859,-0.11928637897922155,0.25889515965404064,1
0.12402367164857142,1.125631396818623,-0.012036556568650172,-0.7428056345238726,-0.30424719913909964,0
0.12402367164857142,-0.22249480463480398,-0.23046089001126313,-0.9862523255267478,0.2768052293240435,0
1.5025267782044354,-1.012775681348882,-0.7765217236177975,2.929232819427506,-0.7761631433596101,0
0.12402367164857142,-0.780340129374153,-0.33967305673257153,-1.1708239633333624,1.1297088443460046,0
-1.2544794349072925,1.4975282799781895,-0.8294361037464436,0.6626207308834314,-0.5010648883534153,1
0.12402367164857142,0.20079980194504005,1.2008337803634392,-0.4438189757913428,-0.3583493486097184,1
1.5025267782044354,-1.431159674903395,-1.8686433908308662,0.7255740370764902,-1.3140809661653308,0
-1.2544794349072925,1.8229380527428096,1.40772161080834,0.10067215454341537,-0.39831969002339523,1
1.5025267782044354,-0.9662885709539372,-1.8686433908308662,1.1765727733516445,-1.2524170849369738,0
-1.2544794349072925,0.8931958448438941,0.20638777687396279,0.01628009574817454,-0.8737242310083374,0
-1.2544794349072925,0.986170065633787,1.7353581109722573,0.07457979368217543,-0.5116642746723712,1
0.12402367164857142,0.3818376304994915,-0.12124872328995859,-1.005660165699751,0.9635551439967781,0
0.12402367164857142,0.056427857734871356,0.6432364437591888,0.4379454052880923,-0.9659176469145242,0
0.12402367164857142,0.15551519206051284,0.08281407275055289,-0.5771011181313542,1.3411700182731447,1
-1.2544794349072925,1.2186056176085158,2.0629946111361788,0.19118914948621532,-0.7993832312588085,0
0.12402367164857142,-0.17600769423985754,0.42481211031657573,-1.3449341980623961,0.8150748897755417,0
0.12402367164857142,-0.8268272397690994,0.5340242770378841,-1.4091364813126954,0.6661880897817731,0
1.5025267782044354,-0.4549303566095329,-1.104158223781719,1.107405141658014,-1.3775906429997882,0
0.12402367164857142,0.4407353764895649,0.3447562493371689,0.03415630891393649,0.31434152910253427,1
0.12402367164857142,0.10291496812981614,0.20638777687396279,0.10464961154540124,-0.3194016230949588,1
-1.2544794349072925,0.19727187211229302,1.4055560524264084,1.4144243023940022,-0.07845896931259808,1
1.5025267782044354,-1.9425178892477977,-1.4317947239456403,-0.07111467682952226,-1.0714458344430953,0
-1.2544794349072925,0.4283247408944363,0.8616607772018056,-0.7806039182941343,1.0765550731794116,0
0.12402367164857142,0.8002216240540029,1.0800851106444185,1.6826883412799774,0.39543503493180987,1
0.12402367164857142,0.1494020785247626,0.3155999435952712,0.026688020104094066,1.6725408442694316,1
1.5025267782044354,-0.6408787981893154,-1.4317947239456403,1.9992714105373477,-0.8144875358977708,0
-1.2544794349072925,-0.36195613581964164,-0.33967305673257153,-0.17700500788476048,1.537580220143302,1
-1.2544794349072925,-0.3430997944851581,0.9265737419275524,0.016221870568316282,0.022726166252268476,1
0.12402367164857142,0.6607602928691652,0.5340242770378841,-0.9841310179846458,1.2931481420876374,0
0.12402367164857142,0.056427857734871356,1.2985094440870315,-0.38846498622180337,0.6076157368932408,1
1.5025267782044354,-0.6873659085842618,-2.1962798909947874,-0.2691316756728686,-0.7359223086607765,0
-1.2544794349072925,0.19588918891970739,0.6432364437591888,0.10314278777321041,-1.0359536145430475,0
1.5025267782044354,-2.4538761035922017,-1.322582557224332,0.9067622932842565,-0.8524724395613091,0
0.12402367164857142,0.19588918891970739,-0.44888522345388,0.3106754255946826,0.5942984204829138,1
-1.2544794349072925,1.544015390373136,0.7524486104804972,0.3716723542504283,-1.2738248276138844,0
-1.2544794349072925,1.1721185072135694,2.3906311113001,-0.473621969144308,-0.6523615426201221,0
1.5025267782044354,-1.6171081164831773,-1.5410068906669487,-0.28624595453309315,-1.3147072943099312,0
-1.2544794349072925,0.009940747339924914,1.626145944250953,-0.00962849714248437,-0.34416155395555237,1
-1.2544794349072925,0.19588918891970739,-0.12124872328995859,0.12493820076317642,-0.9160498097642742,0
-1.2544794349072925,0.058193020388682966,1.0800851106444185,0.9019007448917112,-0.546399350622127,1
0.12402367164857142,-0.34672822638082434,-0.5819473415605603,-0.2690316673286438,1.5188594758057548,1
-1.2544794349072925,0.3818376304994915,-0.12124872328995859,0.6724128810778774,0.4921021141906471,1
0.12402367164857142,-0.12952058384491275,-0.7765217236177975,-1.0385826219406848,0.6305675490078534,0
0.12402367164857142,-0.08303347344996631,-0.012036556568650172,-1.5808611402028416,2.0791259400597415,0
-1.2544794349072925,2.194834935902378,1.2985094440870315,-1.3035352972234253,0.2348847883791288,0
-1.2544794349072925,-0.36195613581964164,-0.33967305673257153,-0.2708615707602298,-0.9130144721493234,0
-1.2544794349072925,2.0553736047175386,1.626145944250953,-0.026915301004078043,-1.3079300050442868,0
0.12402367164857142,-0.03654636305502153,0.5340242770378841,-1.3003447267014014,1.1652524295131446,0
1.5025267782044354,-1.431159674903395,-0.9949460570604143,-0.7424016663050189,-1.0359289459164136,0
-1.2544794349072925,0.4283247408944363,0.7524486104804972,-1.0831444179751009,1.4633348815296319,0
1.5025267782044354,-1.9425178892477977,-0.8857338903391059,0.9078268539641291,-0.851873433649115,0
0.12402367164857142,0.19588918891970739,-0.23046089001126313,0.659446789249675,-0.18874705531009456,1
-1.2544794349072925,0.7072474032641116,-0.012036556568650172,-1.4647751186992612,0.3059182822740468,0
-1.2544794349072925,0.4805432383790112,1.626145944250953,1.0521118917571337,-0.3954011404879832,1
0.12402367164857142,1.0326571760287317,-0.28344030563564254,0.23590440618007616,-0.440960130654536,1
-1.2544794349072925,-0.03654636305502153,1.189297277365723,-1.811060403585507,-0.9150471355367432,0
1.5025267782044354,-1.7100823372730687,-1.104158223781719,1.627783323936365,-1.1198143075624494,0
1.5025267782044354,-1.2916983437185572,-1.2133703905030273,0.1302056248541912,-0.5065668806878459,1
0.12402367164857142,-0.12952058384491275,0.6432364437591888,-1.7260068908268424,1.4258135563912615,0
0.12402367164857142,0.335350520104545,0.09717561015265437,0.05350486886355979,0.05427440162506423,1
-1.2544794349072925,1.5583450975734081,0.20638777687396279,0.36497863413589154,0.1867876967709192,1
0.12402367164857142,-0.5014174670044793,0.09717561015265437,0.5017196757035564,-0.562831643833569,1
-1.2544794349072925,0.9396829552388405,-0.12124872328995859,-1.0343965678824927,-0.8311122419323033,0
-1.2544794349072925,1.4975282799781895,0.09717561015265437,1.4396780004933973,-1.1057148049365502,0
-1.2544794349072925,1.0791442864236782,1.626145944250953,-1.5539831452628916,0.9161950335360148,0
1.5025267782044354,-1.105749902138773,-1.4317947239456403,2.929232819427506,-1.3667045240524633,0
-1.2544794349072925,1.2582202886578664,0.1759998257616904,-0.4334723392433094,1.0545841590189202,1
0.12402367164857142,0.3142013875085529,1.189297277365723,0.3488799379069666,0.0558784363919772,1
-1.2544794349072925,1.3115798383984072,0.7524486104804972,-0.062109226196630264,0.68448689747321,1
0.12402367164857142,0.05824297842850343,-0.5538331271971657,0.10840142883835756,-0.23012046601532757,1
0.12402367164857142,0.2888634097096003,-0.33967305673257153,-0.5358272506727086,0.75589728296196,1
-1.2544794349072925,0.2888634097096003,1.626145944250953,-1.2858329076235593,-0.6723703555262515,0
-1.2544794349072925,-0.6408787981893154,1.8445702776935657,-1.992625101987468,0.5704655677709527,0
1.5025267782044354,-1.431159674903395,-2.523916391158709,0.47261173202477924,-1.3610333352926658,0
0.12402367164857142,1.3580669487933519,0.20638777687396279,1.2251814176564817,-0.23965980033896028,1
0.12402367164857142,-0.27417825721323885,-0.6632403013970446,-0.567909814482548,1.6743782098200244,1
1.5025267782044354,-2.035492110037689,-2.087067724273483,-0.44125545274990696,-1.2185225408957374,0
0.12402367164857142,0.5212989616843292,1.0800851106444185,-1.39508588754662,0.9540643745917419,0
1.5025267782044354,-0.5393630652890905,-0.667309556896493,-0.42308510578663383,-0.429143758209838,1
-1.2544794349072925,1.5244944838441317,1.5169337775296445,0.03142884974226114,-0.5281605277476743,1
0.12402367164857142,-0.09852890204343617,0.35200432204685556,0.39705247521675646,1.6808114787209325,1
-1.2544794349072925,1.125631396818623,1.2985094440870315,0.3752771944810214,-0.7592639167999355,0
0.12402367164857142,-0.19591449835518066,-0.29804298169670174,-0.5119963398824162,2.1869279753099278,1
-1.2544794349072925,-0.08303347344996631,-0.667309556896493,-0.2805414251659389,0.059357488286520835,1
1.5025267782044354,-0.9198014605589907,-1.6502190573882531,2.929232819427506,-1.1571351607339204,0
-1.2544794349072925,0.009940747339924914,0.6432364437591888,-0.20471834044876216,0.6606323613927492,1
0.12402367164857142,0.07522186757046927,0.09717561015265437,-0.3896614540388244,0.9899799594338203,1
0.12402367164857142,0.1494020785247626,0.3155999435952712,-0.9426064246810597,0.0029238337214364312,0
0.12402367164857142,0.24237629931465382,0.07397985406226586,0.6847012973254717,-0.29770806881348055,1
-1.2544794349072925,1.1721185072135694,1.2985094440870315,-0.8814258578268399,-1.1913756562346478,0
0.12402367164857142,-0.3904790946472749,-0.5158942095664506,-0.05604097821537619,2.831915991809636,1
1.5025267782044354,-1.1522370125337196,-1.5410068906669487,2.929232819427506,-1.0851714422809806,0
1.5025267782044354,-2.2679276620124176,-1.4317947239456403,-0.7236916602736285,-0.40100530550175606,0
1.5025267782044354,-0.6873659085842618,-1.5410068906669487,1.4843552754083487,-1.3570497152931915,0
0.12402367164857142,-0.24162321590784974,0.6432364437591888,0.07757564853748906,1.2457412178746678,1
-1.2544794349072925,0.6607602928691652,2.8274797781853263,-0.6242532505720939,0.4042825663441774,0
-1.2544794349072925,-0.08303347344996631,1.2985094440870315,1.3477261543490497,-0.7783670351845688,0
0.12402367164857142,0.3091377304569887,0.2540182378515062,-0.1735211322908508,-0.517049091476881,1
0.12402367164857142,-0.31546902542469524,0.09717561015265437,1.523663813802593,-0.6281475817588275,0
0.12402367164857142,0.056427857734871356,0.7524486104804972,-0.9862728775238588,0.2951197979824871,0
1.5025267782044354,-0.40844324621458644,-1.9778555575521746,-0.5768075553579495,-1.2659751426080994,0
1.5025267782044354,-1.570621006088231,-0.7765217236177975,1.2757829085801398,-1.1358336035085648,0
0.12402367164857142,-0.08303347344996631,0.7384312766694,0.4540274188604908,-0.04537201082755827,1
0.12402367164857142,-0.31546902542469524,-0.12124872328995859,-0.7154252788024101,0.1858430711623651,0
0.12402367164857142,-0.12952058384491275,-0.667309556896493,1.8247558993426123,-0.14222711503472488,1
1.5025267782044354,-1.3846725645084486,-2.087067724273483,1.9657189096186307,-1.3140128866996499,0
0.12402367164857142,-0.5014174670044793,0.5340242770378841,-0.20564770884892153,0.26596855599856023,1
-1.2544794349072925,1.8229380527428096,-0.667309556896493,-0.27535951829770117,-0.3872726990062351,1
1.5025267782044354,-1.7565694476680151,-1.160173288217195,-0.0957185631759411,-0.4606061475091017,1
-1.2544794349072925,1.4045540591882983,-0.23046089001126313,-0.34471502784786046,-0.6811665528310716,0
-1.2544794349072925,2.194834935902378,0.42481211031657573,-0.66788462184817,-0.7408938918656063,0
0.12402367164857142,-0.26898191502975044,-0.12124872328995859,-1.4078019055916156,2.5459092788623185,0
0.12402367164857142,-0.22249480463480398,-0.12124872328995859,-1.5075643953491122,2.251904486651368,0
-1.2544794349072925,1.0791442864236782,-0.8857338903391059,-0.8045505356998179,-0.8328360874156027,0
0.12402367164857142,-0.22249480463480398,0.09717561015265437,-1.1297493279054802,0.1942067003045124,0
1.5025267782044354,-2.2679276620124176,-1.104158223781719,0.9480385494170144,-1.1197103333940481,0
1.5025267782044354,-1.7100823372730687,-1.6502190573882531,-0.10462111974382989,-1.3123482409420344,0
0.12402367164857142,-1.148978595897851,0.20638777687396279,0.05918694464439721,-0.47322647083184544,1
0.12402367164857142,-0.06441682166615444,-0.4051491241107939,-0.35119212510146885,2.0043488839474217,1
0.12402367164857142,-0.40824772508759105,-0.12033004773720278,-0.5499336039952605,0.2826068325268727,1
